Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,BLOCK2:KITCHEN2_PARTITION_2_0_10102,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,8.70,8.70,90.00,90.00,E
,BLOCK2:KITCHEN2_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK2:KITCHEN2_FLOOR_0_0_10048,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,8.40,8.40,0.00,180.00,
,BLOCK2:KITCHEN2_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,8.40,8.40,180.00,0.00,
,BLOCK2:BEDROOM3_PARTITION_7_0_10093,PROJECT PARTITION_REV,0.50,1.696,2.857,2.90,1.27,90.00,90.00,E
,BLOCK2:BEDROOM3_PARTITION_6_0_10095,PROJECT PARTITION_REV,0.50,1.696,2.857,1.59,1.59,180.00,90.00,S
,BLOCK2:BEDROOM3_PARTITION_5_0_10106,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK2:BEDROOM3_PARTITION_2_0_10108,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK2:BEDROOM3_FLOOR_0_0_10050,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,13.20,13.20,0.00,180.00,
,BLOCK2:BEDROOM3_CEILING_1_0_0,COPY OF CONVENTIAL_FLOOR_REVERSED,0.22,0.244,0.261,13.20,13.20,180.00,0.00,
,BLOCK3:LIVINGROOM1_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,12.76,12.76,90.00,90.00,E
,BLOCK3:LIVINGROOM1_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,3.19,1.42,180.00,90.00,S
,BLOCK3:LIVINGROOM1_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,4.06,2.58,90.00,90.00,E
,BLOCK3:LIVINGROOM1_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,1.60,1.60,0.00,90.00,N
,BLOCK3:LIVINGROOM1_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,2.90,1.27,90.00,90.00,E
,BLOCK3:LIVINGROOM1_PARTITION_7_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.12,1.27,0.00,90.00,N
,BLOCK3:LIVINGROOM1_PARTITION_8_0_0,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,4.20,3.00,0.00,90.00,N
,BLOCK3:LIVINGROOM1_PARTITION_9_0_0,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,19.72,16.65,270.00,90.00,W
,BLOCK3:LIVINGROOM1_FLOOR_0_0_10055,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,0.77,0.77,0.00,180.00,
,BLOCK3:LIVINGROOM1_FLOOR_0_0_10056,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,16.28,16.28,0.00,180.00,
,BLOCK3:LIVINGROOM1_FLOOR_0_0_10057,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,10.20,10.20,0.00,180.00,
,BLOCK3:BEDROOM2_PARTITION_5_0_10110,PROJECT PARTITION_REV,0.50,1.696,2.857,12.76,12.76,270.00,90.00,W
,BLOCK3:BEDROOM2_PARTITION_4_0_10111,PROJECT PARTITION_REV,0.50,1.696,2.857,3.19,1.42,0.00,90.00,N
,BLOCK3:BEDROOM2_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK3:BEDROOM2_FLOOR_0_0_10072,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,16.94,16.94,0.00,180.00,
,BLOCK3:BATHROOM1_PARTITION_4_0_10113,PROJECT PARTITION_REV,0.50,1.696,2.857,4.06,2.58,270.00,90.00,W
,BLOCK3:BATHROOM1_PARTITION_5_0_10124,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK3:BATHROOM1_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK3:BATHROOM1_FLOOR_0_0_10074,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,3.85,3.85,0.00,180.00,
,BLOCK3:STAIRCASE_PARTITION_3_0_10122,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,19.72,16.65,90.00,90.00,E
,BLOCK3:STAIRCASE_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK3:STAIRCASE_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK3:STAIRCASE_PARTITION_7_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,19.72,16.65,270.00,90.00,W
,BLOCK3:STAIRCASE_FLOOR_0_0_10076,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,37.35,37.35,0.00,180.00,
,BLOCK3:STORAGE1_PARTITION_5_0_10120,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,4.20,3.00,180.00,90.00,S
,BLOCK3:STORAGE1_PARTITION_4_0_10126,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK3:STORAGE1_PARTITION_2_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,8.70,8.70,90.00,90.00,E
,BLOCK3:STORAGE1_FLOOR_0_0_10081,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,4.35,4.35,0.00,180.00,
,BLOCK3:KITCHEN1_PARTITION_5_0_10118,PROJECT PARTITION_REV,0.50,1.696,2.857,8.12,1.27,180.00,90.00,S
,BLOCK3:KITCHEN1_PARTITION_4_0_10130,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,8.70,8.70,270.00,90.00,W
,BLOCK3:KITCHEN1_PARTITION_2_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK3:KITCHEN1_FLOOR_0_0_10083,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,8.40,8.40,0.00,180.00,
,BLOCK3:BEDROOM1_PARTITION_6_0_10115,PROJECT PARTITION_REV,0.50,1.696,2.857,1.60,1.60,180.00,90.00,S
,BLOCK3:BEDROOM1_PARTITION_5_0_10116,PROJECT PARTITION_REV,0.50,1.696,2.857,2.90,1.27,270.00,90.00,W
,BLOCK3:BEDROOM1_PARTITION_7_0_10125,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK3:BEDROOM1_PARTITION_4_0_10131,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK3:BEDROOM1_FLOOR_0_0_10085,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,13.20,13.20,0.00,180.00,
,BLOCK3:LIVINGROOM2_PARTITION_2_0_10128,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,19.72,16.65,90.00,90.00,E
,BLOCK3:LIVINGROOM2_PARTITION_3_0_0,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,4.21,3.00,0.00,90.00,N
,BLOCK3:LIVINGROOM2_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.12,1.27,0.00,90.00,N
,BLOCK3:LIVINGROOM2_PARTITION_5_0_0,PROJECT PARTITION,0.50,1.696,2.857,2.90,1.27,270.00,90.00,W
,BLOCK3:LIVINGROOM2_PARTITION_6_0_0,PROJECT PARTITION,0.50,1.696,2.857,1.59,1.59,0.00,90.00,N
,BLOCK3:LIVINGROOM2_PARTITION_7_0_0,PROJECT PARTITION,0.50,1.696,2.857,4.06,2.58,270.00,90.00,W
,BLOCK3:LIVINGROOM2_PARTITION_8_0_0,PROJECT PARTITION,0.50,1.696,2.857,3.19,1.42,180.00,90.00,S
,BLOCK3:LIVINGROOM2_PARTITION_9_0_0,PROJECT PARTITION,0.50,1.696,2.857,12.76,12.76,270.00,90.00,W
,BLOCK3:LIVINGROOM2_FLOOR_0_0_10086,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,0.55,0.55,0.00,180.00,
,BLOCK3:LIVINGROOM2_FLOOR_0_0_10087,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,1.54,1.54,0.00,180.00,
,BLOCK3:LIVINGROOM2_FLOOR_0_0_10088,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,25.16,25.16,0.00,180.00,
,BLOCK3:STORAGE2_PARTITION_2_0_10127,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK3:STORAGE2_PARTITION_5_0_10132,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,4.21,3.00,180.00,90.00,S
,BLOCK3:STORAGE2_PARTITION_4_0_0,PROJECT SEMI-EXPOSED WALL_REV,0.50,0.343,0.374,8.70,8.70,270.00,90.00,W
,BLOCK3:STORAGE2_FLOOR_0_0_10101,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,4.35,4.35,0.00,180.00,
,BLOCK3:BEDROOM4_PARTITION_3_0_10141,PROJECT PARTITION_REV,0.50,1.696,2.857,3.19,1.42,0.00,90.00,N
,BLOCK3:BEDROOM4_PARTITION_2_0_10143,PROJECT PARTITION_REV,0.50,1.696,2.857,12.76,12.76,90.00,90.00,E
,BLOCK3:BEDROOM4_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK3:BEDROOM4_FLOOR_0_0_10103,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,16.94,16.94,0.00,180.00,
,BLOCK3:BATHROOM2_PARTITION_2_0_10139,PROJECT PARTITION_REV,0.50,1.696,2.857,4.06,2.58,90.00,90.00,E
,BLOCK3:BATHROOM2_PARTITION_5_0_10145,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK3:BATHROOM2_PARTITION_3_0_0,PROJECT PARTITION,0.50,1.696,2.857,7.97,7.97,0.00,90.00,N
,BLOCK3:BATHROOM2_FLOOR_0_0_10105,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,3.85,3.85,0.00,180.00,
,BLOCK3:KITCHEN2_PARTITION_5_0_10134,PROJECT PARTITION_REV,0.50,1.696,2.857,8.12,1.27,180.00,90.00,S
,BLOCK3:KITCHEN2_PARTITION_2_0_10144,PROJECT SEMI-EXPOSED WALL,0.30,0.343,0.374,8.70,8.70,90.00,90.00,E
,BLOCK3:KITCHEN2_PARTITION_4_0_0,PROJECT PARTITION,0.50,1.696,2.857,8.70,8.70,270.00,90.00,W
,BLOCK3:KITCHEN2_FLOOR_0_0_10107,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,8.40,8.40,0.00,180.00,
,BLOCK3:BEDROOM3_PARTITION_7_0_10136,PROJECT PARTITION_REV,0.50,1.696,2.857,2.90,1.27,90.00,90.00,E
,BLOCK3:BEDROOM3_PARTITION_6_0_10138,PROJECT PARTITION_REV,0.50,1.696,2.857,1.59,1.59,180.00,90.00,S
,BLOCK3:BEDROOM3_PARTITION_5_0_10146,PROJECT PARTITION_REV,0.50,1.696,2.857,7.97,7.97,180.00,90.00,S
,BLOCK3:BEDROOM3_PARTITION_2_0_10147,PROJECT PARTITION_REV,0.50,1.696,2.857,8.70,8.70,90.00,90.00,E
,BLOCK3:BEDROOM3_FLOOR_0_0_10109,COPY OF CONVENTIAL_FLOOR_REVERSED_REV,0.22,0.244,0.261,13.20,13.20,0.00,180.00,


Exterior Fenestration

,,Construction,Glass Area [m2],Frame Area [m2],Divider Area [m2],Area of One Opening [m2],Area of Multiplied Openings [m2],Glass U-Factor [W/m2-K],Glass SHGC,Glass Visible Transmittance,Frame Conductance [W/m2-K],Divider Conductance [W/m2-K],Shade Control,Parent Surface,Azimuth [deg],Tilt [deg],Cardinal Direction
,BLOCK1:KITCHEN1_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.71,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:KITCHEN1_WALL_3_0_0,0.00,90.00,N
,BLOCK1:BEDROOM1_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1002,1.54,0.21,0.05,1.80,1.80,1.493,0.568,0.745,500.000,500.000,Yes,BLOCK1:BEDROOM1_WALL_3_0_0,0.00,90.00,N
,BLOCK1:LIVINGROOM2_WALL_10_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,3.21,0.30,0.07,3.58,3.58,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:LIVINGROOM2_WALL_10_0_0,180.00,90.00,S
,BLOCK1:LIVINGROOM1_WALL_10_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,3.21,0.30,0.07,3.58,3.58,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:LIVINGROOM1_WALL_10_0_0,180.00,90.00,S
,BLOCK1:BEDROOM2_WALL_6_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,2.47,0.27,0.07,2.81,2.81,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:BEDROOM2_WALL_6_0_0,180.00,90.00,S
,BLOCK1:BATHROOM1_WALL_2_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.72,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:BATHROOM1_WALL_2_0_0,90.00,90.00,E
,BLOCK1:KITCHEN2_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.71,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:KITCHEN2_WALL_3_0_0,0.00,90.00,N
,BLOCK1:BEDROOM3_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.54,0.21,0.05,1.80,1.80,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:BEDROOM3_WALL_3_0_0,0.00,90.00,N
,BLOCK1:BEDROOM4_WALL_6_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,2.37,0.27,0.07,2.70,2.70,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:BEDROOM4_WALL_6_0_0,180.00,90.00,S
,BLOCK1:BATHROOM2_WALL_4_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.71,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK1:BATHROOM2_WALL_4_0_0,270.00,90.00,W
,BLOCK2:LIVINGROOM1_WALL_10_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,3.04,0.30,0.07,3.41,3.41,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:LIVINGROOM1_WALL_10_0_0,180.00,90.00,S
,BLOCK2:BEDROOM2_WALL_6_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,2.36,0.27,0.07,2.70,2.70,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:BEDROOM2_WALL_6_0_0,180.00,90.00,S
,BLOCK2:BATHROOM1_WALL_2_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.72,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:BATHROOM1_WALL_2_0_0,90.00,90.00,E
,BLOCK2:STAIRCASE_WALL_5_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.81,0.23,0.06,2.10,2.10,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:STAIRCASE_WALL_5_0_0,0.00,90.00,N
,BLOCK2:STAIRCASE_WALL_9_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.81,0.23,0.06,2.10,2.10,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:STAIRCASE_WALL_9_0_0,180.00,90.00,S
,BLOCK2:KITCHEN1_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.71,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:KITCHEN1_WALL_3_0_0,0.00,90.00,N
,BLOCK2:BEDROOM1_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.54,0.21,0.05,1.80,1.80,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:BEDROOM1_WALL_3_0_0,0.00,90.00,N
,BLOCK2:LIVINGROOM2_WALL_10_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,3.04,0.30,0.07,3.41,3.41,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:LIVINGROOM2_WALL_10_0_0,180.00,90.00,S
,BLOCK2:BEDROOM4_WALL_6_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,2.36,0.27,0.07,2.70,2.70,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:BEDROOM4_WALL_6_0_0,180.00,90.00,S
,BLOCK2:BATHROOM2_WALL_4_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.72,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:BATHROOM2_WALL_4_0_0,270.00,90.00,W
,BLOCK2:KITCHEN2_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.71,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:KITCHEN2_WALL_3_0_0,0.00,90.00,N
,BLOCK2:BEDROOM3_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.54,0.21,0.05,1.80,1.80,1.493,0.568,0.745,500.000,500.000,No,BLOCK2:BEDROOM3_WALL_3_0_0,0.00,90.00,N
,BLOCK3:LIVINGROOM1_WALL_10_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,3.04,0.30,0.07,3.40,3.40,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:LIVINGROOM1_WALL_10_0_0,180.00,90.00,S
,BLOCK3:BEDROOM2_WALL_6_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,2.37,0.27,0.07,2.70,2.70,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:BEDROOM2_WALL_6_0_0,180.00,90.00,S
,BLOCK3:BATHROOM1_WALL_2_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.72,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:BATHROOM1_WALL_2_0_0,90.00,90.00,E
,BLOCK3:STAIRCASE_WALL_5_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.81,0.23,0.06,2.10,2.10,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:STAIRCASE_WALL_5_0_0,0.00,90.00,N
,BLOCK3:STAIRCASE_WALL_9_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.81,0.23,0.06,2.10,2.10,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:STAIRCASE_WALL_9_0_0,180.00,90.00,S
,BLOCK3:KITCHEN1_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.72,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:KITCHEN1_WALL_3_0_0,0.00,90.00,N
,BLOCK3:BEDROOM1_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.54,0.21,0.05,1.80,1.80,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:BEDROOM1_WALL_3_0_0,0.00,90.00,N
,BLOCK3:LIVINGROOM2_WALL_10_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,3.04,0.30,0.07,3.40,3.40,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:LIVINGROOM2_WALL_10_0_0,180.00,90.00,S
,BLOCK3:BEDROOM4_WALL_6_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,2.37,0.27,0.07,2.70,2.70,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:BEDROOM4_WALL_6_0_0,180.00,90.00,S
,BLOCK3:BATHROOM2_WALL_4_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.72,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:BATHROOM2_WALL_4_0_0,270.00,90.00,W
,BLOCK3:KITCHEN2_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,0.71,0.15,0.04,0.90,0.90,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:KITCHEN2_WALL_3_0_0,0.00,90.00,N
,BLOCK3:BEDROOM3_WALL_3_0_0_0_0_0_WIN,DBL LOE (E2=.1) CLR 6MM/13MM ARG - 1001,1.54,0.21,0.05,1.80,1.80,1.493,0.568,0.745,500.000,500.000,No,BLOCK3:BEDROOM3_WALL_3_0_0,0.00,90.00,N
,Total or Average,,,,,,67.10,1.493,0.568,0.745,,,,,,,
,North Total or Average,,,,,,20.40,1.493,0.568,0.745,,,,,,,
,Non-North Total or Average,,,,,,46.70,1.493,0.568,0.745,,,,,,,


Interior Fenestration

,,Construction,Area of One Opening [m2],Area of Openings [m2],Glass U-Factor [W/m2-K],Glass SHGC,Glass Visible Transmittance,Parent Surface
,Total or Average,,,0.00,-,-,-,


Exterior Door

,,Construction,U-Factor with Film [W/m2-K],U-Factor no Film [W/m2-K],Gross Area [m2],Parent Surface
,BLOCK1:STAIRCASE_WALL_4_0_0_0_0_0_DOOR,PROJECT EXTERNAL DOOR,2.995,5.429,5.01,BLOCK1:STAIRCASE_WALL_4_0_0
,BLOCK1:STAIRCASE_WALL_9_0_0_0_0_0_DOOR,PROJECT EXTERNAL DOOR,2.995,5.429,5.01,BLOCK1:STAIRCASE_WALL_9_0_0


Interior Door

,,Construction,U-Factor with Film [W/m2-K],U-Factor no Film [W/m2-K],Gross Area [m2],Parent Surface
,BLOCK1:STORAGE2_PARTITION_5_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.41,BLOCK1:STORAGE2_PARTITION_5_0_0
,BLOCK1:STAIRCASE_PARTITION_7_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,3.52,BLOCK1:STAIRCASE_PARTITION_7_0_0
,BLOCK1:STAIRCASE_PARTITION_11_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,3.53,BLOCK1:STAIRCASE_PARTITION_11_0_0
,BLOCK1:STORAGE1_PARTITION_5_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.41,BLOCK1:STORAGE1_PARTITION_5_0_0
